id,satisfaction_v2
126218,neutral or dissatisfied
42449,neutral or dissatisfied
87249,neutral or dissatisfied
94659,neutral or dissatisfied
121785,satisfied
85128,satisfied
28757,neutral or dissatisfied
37401,satisfied
74028,satisfied
42844,satisfied
5882,neutral or dissatisfied
127030,satisfied
33513,satisfied
73972,neutral or dissatisfied
88730,neutral or dissatisfied
98699,neutral or dissatisfied
72349,satisfied
80425,satisfied
97140,satisfied
53916,neutral or dissatisfied
46077,satisfied
24825,satisfied
51751,neutral or dissatisfied
119604,satisfied
38736,satisfied
11248,neutral or dissatisfied
10677,neutral or dissatisfied
84490,neutral or dissatisfied
23903,neutral or dissatisfied
124631,neutral or dissatisfied
104293,neutral or dissatisfied
10168,satisfied
2895,neutral or dissatisfied
97781,satisfied
103350,neutral or dissatisfied
33095,neutral or dissatisfied
2073,neutral or dissatisfied
119496,satisfied
124989,neutral or dissatisfied
49112,satisfied
65557,satisfied
2461,satisfied
6187,neutral or dissatisfied
65943,satisfied
58331,neutral or dissatisfied
83938,neutral or dissatisfied
62113,neutral or dissatisfied
111880,satisfied
129067,satisfied
279,neutral or dissatisfied
31638,satisfied
67886,neutral or dissatisfied
116057,neutral or dissatisfied
23276,neutral or dissatisfied
26391,neutral or dissatisfied
76333,neutral or dissatisfied
127045,satisfied
24011,neutral or dissatisfied
110956,neutral or dissatisfied
21989,neutral or dissatisfied
61670,neutral or dissatisfied
44822,neutral or dissatisfied
11328,neutral or dissatisfied
79425,neutral or dissatisfied
12511,neutral or dissatisfied
127603,neutral or dissatisfied
103288,satisfied
67603,satisfied
102531,neutral or dissatisfied
124544,neutral or dissatisfied
32569,satisfied
64102,satisfied
49211,neutral or dissatisfied
82909,neutral or dissatisfied
129208,neutral or dissatisfied
117611,neutral or dissatisfied
110708,neutral or dissatisfied
109233,neutral or dissatisfied
8443,neutral or dissatisfied
119744,neutral or dissatisfied
84515,satisfied
61877,neutral or dissatisfied
40305,neutral or dissatisfied
81199,satisfied
17540,satisfied
21632,neutral or dissatisfied
57261,neutral or dissatisfied
66898,satisfied
10345,satisfied
72582,neutral or dissatisfied
59573,neutral or dissatisfied
21869,satisfied
5284,neutral or dissatisfied
120828,satisfied
23842,neutral or dissatisfied
24702,neutral or dissatisfied
92195,satisfied
47055,neutral or dissatisfied
48492,satisfied
62109,satisfied
40448,neutral or dissatisfied
16473,satisfied
5652,neutral or dissatisfied
48027,satisfied
70389,satisfied
28616,neutral or dissatisfied
41944,neutral or dissatisfied
99605,satisfied
49098,satisfied
97839,neutral or dissatisfied
65433,satisfied
71078,neutral or dissatisfied
35404,neutral or dissatisfied
77749,neutral or dissatisfied
111738,satisfied
47497,neutral or dissatisfied
29221,satisfied
29628,neutral or dissatisfied
36286,satisfied
127949,neutral or dissatisfied
59776,satisfied
127255,satisfied
10065,satisfied
109244,neutral or dissatisfied
41217,neutral or dissatisfied
64923,neutral or dissatisfied
121280,satisfied
116111,neutral or dissatisfied
110276,neutral or dissatisfied
2410,satisfied
10421,satisfied
96263,neutral or dissatisfied
40086,neutral or dissatisfied
59100,neutral or dissatisfied
61111,neutral or dissatisfied
79843,satisfied
2196,neutral or dissatisfied
75961,satisfied
32069,satisfied
21895,neutral or dissatisfied
113600,satisfied
99601,neutral or dissatisfied
45410,satisfied
19687,neutral or dissatisfied
91819,neutral or dissatisfied
71676,neutral or dissatisfied
121976,satisfied
24484,neutral or dissatisfied
80214,satisfied
102458,neutral or dissatisfied
89492,satisfied
5447,neutral or dissatisfied
76321,neutral or dissatisfied
19100,satisfied
7596,satisfied
19705,satisfied
7402,satisfied
53853,satisfied
2872,neutral or dissatisfied
51228,satisfied
78252,neutral or dissatisfied
22908,satisfied
72754,neutral or dissatisfied
42178,satisfied
119311,satisfied
56898,satisfied
111988,neutral or dissatisfied
31424,satisfied
10899,satisfied
103654,satisfied
118715,neutral or dissatisfied
59535,satisfied
27942,satisfied
34529,satisfied
24084,neutral or dissatisfied
46488,neutral or dissatisfied
5664,satisfied
18732,neutral or dissatisfied
27755,satisfied
101587,neutral or dissatisfied
91349,neutral or dissatisfied
63949,neutral or dissatisfied
128828,satisfied
91823,neutral or dissatisfied
101940,satisfied
75744,satisfied
8135,neutral or dissatisfied
52233,neutral or dissatisfied
6963,neutral or dissatisfied
120348,neutral or dissatisfied
58278,satisfied
108357,neutral or dissatisfied
83331,neutral or dissatisfied
65016,satisfied
102197,satisfied
2703,satisfied
77103,neutral or dissatisfied
64887,neutral or dissatisfied
56859,satisfied
105034,satisfied
29802,satisfied
83404,satisfied
124580,satisfied
81504,neutral or dissatisfied
73357,satisfied
94065,satisfied
82897,neutral or dissatisfied
8831,neutral or dissatisfied
43490,satisfied
75514,satisfied
104427,neutral or dissatisfied
124445,neutral or dissatisfied
93470,satisfied
78559,neutral or dissatisfied
125144,satisfied
60352,neutral or dissatisfied
54472,satisfied
5992,satisfied
71741,neutral or dissatisfied
102232,satisfied
3696,neutral or dissatisfied
24799,neutral or dissatisfied
83774,satisfied
51926,neutral or dissatisfied
53968,neutral or dissatisfied
127381,satisfied
66512,neutral or dissatisfied
62069,neutral or dissatisfied
104595,neutral or dissatisfied
20327,neutral or dissatisfied
61667,satisfied
81825,neutral or dissatisfied
24456,satisfied
25554,neutral or dissatisfied
178,neutral or dissatisfied
60757,satisfied
102386,neutral or dissatisfied
100917,satisfied
23199,neutral or dissatisfied
90158,neutral or dissatisfied
77961,satisfied
121240,neutral or dissatisfied
12969,satisfied
75223,satisfied
65299,neutral or dissatisfied
98655,satisfied
71897,neutral or dissatisfied
39102,neutral or dissatisfied
96106,satisfied
35745,neutral or dissatisfied
32396,satisfied
4258,satisfied
35804,neutral or dissatisfied
17112,satisfied
56286,satisfied
10640,satisfied
38360,neutral or dissatisfied
56177,neutral or dissatisfied
78550,neutral or dissatisfied
5731,neutral or dissatisfied
100308,satisfied
25270,neutral or dissatisfied
7994,satisfied
2452,neutral or dissatisfied
57240,neutral or dissatisfied
81,neutral or dissatisfied
50383,neutral or dissatisfied
122798,neutral or dissatisfied
54459,satisfied
19022,neutral or dissatisfied
19577,satisfied
95411,neutral or dissatisfied
56634,neutral or dissatisfied
79682,neutral or dissatisfied
103604,satisfied
87966,satisfied
38666,neutral or dissatisfied
63074,neutral or dissatisfied
2092,neutral or dissatisfied
89768,neutral or dissatisfied
39564,satisfied
43555,neutral or dissatisfied
21865,satisfied
42343,neutral or dissatisfied
104310,satisfied
52394,neutral or dissatisfied
104053,neutral or dissatisfied
98763,neutral or dissatisfied
99927,satisfied
80984,satisfied
16894,satisfied
11189,neutral or dissatisfied
38821,neutral or dissatisfied
38319,neutral or dissatisfied
73445,neutral or dissatisfied
63143,neutral or dissatisfied
33055,neutral or dissatisfied
85475,neutral or dissatisfied
36732,satisfied
64520,satisfied
3635,satisfied
68586,neutral or dissatisfied
94902,satisfied
16777,neutral or dissatisfied
34764,neutral or dissatisfied
95097,neutral or dissatisfied
22707,neutral or dissatisfied
61613,satisfied
49727,neutral or dissatisfied
100994,satisfied
75957,satisfied
56220,satisfied
52548,neutral or dissatisfied
107608,neutral or dissatisfied
104613,neutral or dissatisfied
125101,satisfied
50167,satisfied
14390,neutral or dissatisfied
72716,satisfied
25399,satisfied
24058,neutral or dissatisfied
97538,satisfied
74364,neutral or dissatisfied
109159,satisfied
33869,neutral or dissatisfied
9229,neutral or dissatisfied
65026,neutral or dissatisfied
103858,neutral or dissatisfied
29729,neutral or dissatisfied
25595,neutral or dissatisfied
76568,neutral or dissatisfied
58037,satisfied
115087,satisfied
94397,neutral or dissatisfied
38951,neutral or dissatisfied
27042,satisfied
75336,neutral or dissatisfied
9670,satisfied
121962,satisfied
51662,neutral or dissatisfied
62809,neutral or dissatisfied
103377,satisfied
32162,satisfied
66467,satisfied
121620,neutral or dissatisfied
58207,neutral or dissatisfied
101638,neutral or dissatisfied
80575,satisfied
46829,neutral or dissatisfied
46072,satisfied
112015,satisfied
93959,neutral or dissatisfied
12897,satisfied
62107,neutral or dissatisfied
123411,satisfied
35097,satisfied
58217,satisfied
124000,neutral or dissatisfied
25552,neutral or dissatisfied
99253,satisfied
125975,satisfied
24426,neutral or dissatisfied
83254,neutral or dissatisfied
5190,satisfied
46156,neutral or dissatisfied
28470,satisfied
113981,neutral or dissatisfied
106336,satisfied
73051,satisfied
39139,neutral or dissatisfied
4409,satisfied
13636,neutral or dissatisfied
79453,satisfied
8779,neutral or dissatisfied
47577,satisfied
87108,neutral or dissatisfied
82744,neutral or dissatisfied
52457,neutral or dissatisfied
42254,satisfied
7234,neutral or dissatisfied
94224,satisfied
105715,satisfied
49689,satisfied
104331,satisfied
124198,satisfied
27895,neutral or dissatisfied
41710,neutral or dissatisfied
94039,satisfied
91359,neutral or dissatisfied
101162,satisfied
92062,neutral or dissatisfied
21953,neutral or dissatisfied
90363,neutral or dissatisfied
44375,satisfied
82423,satisfied
113225,neutral or dissatisfied
3278,neutral or dissatisfied
118375,satisfied
89691,neutral or dissatisfied
112402,neutral or dissatisfied
83956,neutral or dissatisfied
107496,neutral or dissatisfied
104534,neutral or dissatisfied
65383,neutral or dissatisfied
48171,satisfied
53100,satisfied
18157,neutral or dissatisfied
8153,neutral or dissatisfied
81447,satisfied
78569,neutral or dissatisfied
14723,neutral or dissatisfied
76759,satisfied
2869,satisfied
37778,satisfied
102752,neutral or dissatisfied
69473,neutral or dissatisfied
17555,neutral or dissatisfied
2522,satisfied
841,satisfied
74413,satisfied
68051,satisfied
123992,satisfied
44902,satisfied
19588,neutral or dissatisfied
32446,neutral or dissatisfied
79960,neutral or dissatisfied
107836,neutral or dissatisfied
78710,satisfied
88093,satisfied
116516,neutral or dissatisfied
109057,neutral or dissatisfied
100628,satisfied
81681,neutral or dissatisfied
50731,neutral or dissatisfied
105068,neutral or dissatisfied
48760,satisfied
120451,neutral or dissatisfied
1191,neutral or dissatisfied
95383,neutral or dissatisfied
102557,neutral or dissatisfied
24080,neutral or dissatisfied
94818,neutral or dissatisfied
64793,satisfied
65574,neutral or dissatisfied
69004,neutral or dissatisfied
124023,neutral or dissatisfied
3903,neutral or dissatisfied
101628,neutral or dissatisfied
36685,neutral or dissatisfied
121882,neutral or dissatisfied
75942,neutral or dissatisfied
105875,neutral or dissatisfied
5202,neutral or dissatisfied
43312,neutral or dissatisfied
114831,satisfied
19955,satisfied
66148,satisfied
47901,satisfied
5628,satisfied
70535,satisfied
129386,neutral or dissatisfied
44111,neutral or dissatisfied
15789,neutral or dissatisfied
117096,neutral or dissatisfied
127659,neutral or dissatisfied
84956,neutral or dissatisfied
14989,neutral or dissatisfied
64346,satisfied
87611,neutral or dissatisfied
43864,neutral or dissatisfied
94205,neutral or dissatisfied
10158,neutral or dissatisfied
54361,neutral or dissatisfied
86155,satisfied
33256,neutral or dissatisfied
23587,neutral or dissatisfied
13575,neutral or dissatisfied
7833,neutral or dissatisfied
676,satisfied
99999,satisfied
111551,satisfied
87493,neutral or dissatisfied
126022,satisfied
47051,neutral or dissatisfied
4975,neutral or dissatisfied
43994,neutral or dissatisfied
127082,neutral or dissatisfied
57080,neutral or dissatisfied
26420,neutral or dissatisfied
97014,neutral or dissatisfied
121819,satisfied
79807,satisfied
23813,satisfied
84717,neutral or dissatisfied
17492,neutral or dissatisfied
75393,satisfied
30391,neutral or dissatisfied
91231,neutral or dissatisfied
50701,neutral or dissatisfied
84635,neutral or dissatisfied
102626,neutral or dissatisfied
100957,neutral or dissatisfied
83288,neutral or dissatisfied
64606,satisfied
5050,satisfied
116764,neutral or dissatisfied
88067,neutral or dissatisfied
121677,neutral or dissatisfied
56669,neutral or dissatisfied
57992,neutral or dissatisfied
94388,neutral or dissatisfied
48106,satisfied
17171,neutral or dissatisfied
110788,neutral or dissatisfied
91490,neutral or dissatisfied
22337,satisfied
114598,satisfied
53291,satisfied
97967,satisfied
57658,neutral or dissatisfied
81679,neutral or dissatisfied
83872,satisfied
31393,satisfied
9332,neutral or dissatisfied
17621,neutral or dissatisfied
117644,satisfied
56043,neutral or dissatisfied
62946,satisfied
124303,neutral or dissatisfied
53949,satisfied
125464,neutral or dissatisfied
12347,neutral or dissatisfied
113718,neutral or dissatisfied
29552,satisfied
100382,neutral or dissatisfied
89399,satisfied
50444,neutral or dissatisfied
30270,neutral or dissatisfied
51023,neutral or dissatisfied
108089,satisfied
114121,neutral or dissatisfied
114820,satisfied
11059,neutral or dissatisfied
53440,satisfied
1472,neutral or dissatisfied
23188,neutral or dissatisfied
65957,satisfied
53086,satisfied
12909,satisfied
127723,satisfied
118991,satisfied
84419,neutral or dissatisfied
60247,neutral or dissatisfied
88653,neutral or dissatisfied
105381,neutral or dissatisfied
115982,neutral or dissatisfied
121009,neutral or dissatisfied
101005,satisfied
58318,neutral or dissatisfied
82056,neutral or dissatisfied
13992,satisfied
733,satisfied
85153,satisfied
57512,satisfied
124046,neutral or dissatisfied
47186,neutral or dissatisfied
91098,neutral or dissatisfied
103231,neutral or dissatisfied
26275,neutral or dissatisfied
87799,satisfied
127898,satisfied
114212,neutral or dissatisfied
106763,neutral or dissatisfied
110034,satisfied
46215,satisfied
113919,neutral or dissatisfied
51250,satisfied
7047,neutral or dissatisfied
129384,neutral or dissatisfied
119609,neutral or dissatisfied
120600,neutral or dissatisfied
22001,neutral or dissatisfied
43281,satisfied
12872,satisfied
972,satisfied
62748,satisfied
125641,satisfied
82579,neutral or dissatisfied
122005,satisfied
6476,neutral or dissatisfied
23564,neutral or dissatisfied
26578,satisfied
58958,satisfied
93214,neutral or dissatisfied
74162,neutral or dissatisfied
38745,neutral or dissatisfied
17375,neutral or dissatisfied
101170,neutral or dissatisfied
51697,neutral or dissatisfied
40107,satisfied
24688,neutral or dissatisfied
76846,satisfied
78577,satisfied
123349,neutral or dissatisfied
31498,satisfied
37147,neutral or dissatisfied
49710,satisfied
66038,satisfied
2425,neutral or dissatisfied
71588,satisfied
59790,satisfied
69920,neutral or dissatisfied
111464,neutral or dissatisfied
23560,neutral or dissatisfied
7803,satisfied
27275,neutral or dissatisfied
12584,satisfied
113113,neutral or dissatisfied
65018,satisfied
19700,neutral or dissatisfied
120635,satisfied
93729,neutral or dissatisfied
102142,satisfied
105961,satisfied
23499,neutral or dissatisfied
104706,satisfied
68531,satisfied
110633,neutral or dissatisfied
106616,neutral or dissatisfied
40072,satisfied
86263,neutral or dissatisfied
68796,satisfied
113005,neutral or dissatisfied
109046,neutral or dissatisfied
128848,neutral or dissatisfied
100318,satisfied
56916,satisfied
23389,neutral or dissatisfied
104091,satisfied
3631,satisfied
128434,neutral or dissatisfied
56512,satisfied
27778,satisfied
